time     elapsed  GSAP(x,y)         SMIL(x,y)          Δx      Δy
──────────────────────────────────────────────────────────────────────────────
  378   0.01s  (  51.5,   19.7)  (  52.4,   20.6)    0.9    0.9  ok
  450   0.08s  (  52.0,   18.3)  (  55.0,   19.9)    3.0    1.6  FAIL
  528   0.16s  (  52.6,   16.7)  (  57.8,   19.1)    5.3    2.4  FAIL
  600   0.23s  (  53.0,   15.2)  (  60.4,   18.4)    7.4    3.2  FAIL
  672   0.30s  (  53.4,   13.9)  (  62.9,   17.7)    9.6    3.8  FAIL
  745   0.37s  (  53.8,   12.4)  (  65.5,   17.0)   11.7    4.5  FAIL
  811   0.44s  (  54.1,   11.1)  (  67.8,   16.3)   13.7    5.2  FAIL
  884   0.51s  (  54.4,    9.7)  (  70.3,   15.6)   15.9    5.9  FAIL
  956   0.58s  (  54.7,    8.2)  (  72.8,   14.8)   18.1    6.7  FAIL
 1028   0.66s  (  54.9,    6.8)  (  75.3,   14.1)   20.4    7.3  FAIL
 1100   0.73s  (  55.1,    5.3)  (  77.8,   13.4)   22.7    8.1  FAIL
 1172   0.80s  (  55.2,    3.9)  (  80.2,   12.7)   24.9    8.8  FAIL
 1239   0.87s  (  55.3,    2.5)  (  82.4,   12.0)   27.1    9.5  FAIL
 1311   0.94s  (  55.4,    1.1)  (  84.8,   11.3)   29.4   10.1  FAIL
 1384   1.01s  (  59.5,   -0.3)  (  89.6,   10.6)   30.1   10.9  FAIL
 1456   1.08s  (  63.9,   -1.8)  (  95.9,    9.8)   32.0   11.6  FAIL
 1528   1.16s  (  68.4,   -3.3)  ( 102.4,    9.1)   33.9   12.4  FAIL
 1595   1.22s  (  72.4,   -4.5)  ( 108.2,    8.5)   35.8   13.0  FAIL
 1667   1.30s  (  76.6,   -5.9)  ( 114.6,    7.7)   37.9   13.6  FAIL
 1739   1.37s  (  81.4,   -7.5)  ( 121.0,    7.0)   39.6   14.5  FAIL
 1811   1.44s  (  85.8,   -8.9)  ( 127.4,    6.3)   41.6   15.2  FAIL
 1884   1.51s  (  90.2,  -10.3)  ( 133.7,    5.6)   43.5   15.9  FAIL
 1950   1.58s  (  94.3,  -11.7)  ( 139.6,    4.9)   45.3   16.6  FAIL
 2022   1.65s  (  98.8,  -13.1)  ( 146.0,    4.2)   47.2   17.3  FAIL
 2095   1.72s  ( 103.2,  -14.5)  ( 152.3,    3.5)   49.1   18.0  FAIL
 2167   1.80s  ( 107.7,  -16.0)  ( 158.7,    2.7)   51.0   18.7  FAIL
 2234   1.86s  ( 111.7,  -17.3)  ( 164.6,    2.1)   52.9   19.4  FAIL
 2306   1.94s  ( 116.3,  -18.8)  ( 170.9,    1.3)   54.7   20.1  FAIL
 2378   2.01s  ( 116.9,  -19.0)  ( 173.9,    1.0)   57.1   20.0  FAIL
 2450   2.08s  ( 116.9,  -19.0)  ( 173.9,    1.0)   57.1   20.0  FAIL
 2522   2.15s  ( 116.9,  -19.0)  ( 173.9,    1.0)   57.1   20.0  FAIL
 2589   2.22s  ( 116.9,  -19.0)  ( 173.9,    1.0)   57.1   20.0  FAIL
 2661   2.29s  ( 116.9,  -19.0)  ( 173.9,    1.0)   57.1   20.0  FAIL

max Δx: 57.1  max Δy: 20.1  failing frames: 32/33
